"ID","MonthlyIncome"
1005,2947.87746050187
1006,5703.50240652439
1007,2498.22346931738
1008,5773.0892395486
1009,22230.5255322526
1010,3981.88984941864
1011,8532.62476486239
1012,4307.51606252152
1013,5928.0952807084
1014,3762.71797436804
1015,5321.63680954264
1016,2733.2993618678
1017,2786.5957670461
1018,8254.0238924321
1019,8414.96850313212
1020,2676.55123413675
1021,5703.50240652439
1022,5594.41727161236
1023,4104.4972860215
1024,9564.00457183278
1025,14779.2396309461
1026,21182.7722496176
1027,4546.66957526228
1028,5487.41849799389
1029,5070.82121689728
1030,7027.94736251929
1031,5434.68899677019
1032,3202.9936228544
1033,10140.4583315745
1034,2702.52019237145
1035,4032.71996754794
1036,2521.5788315973
1037,5540.65960168482
1038,6972.3279323362
1039,10140.4583315745
1040,5829.10203371258
1041,2501.52028687639
1042,2836.19364972526
1043,8254.0238924321
1044,6221.3138083375
1045,2808.94020139094
1046,2383.62041589267
1047,5405.27850591654
1048,9453.2448313711
1049,2697.90253257585
1050,5219.85523254921
1051,10054.7255009899
1052,2733.2993618678
1053,5662.67318750399
1054,2836.19364972526
1055,2836.19364972526
1056,2501.52028687639
1057,5737.47870761561
1058,14922.6336567438
1059,5007.57265182264
1060,2836.19364972526
1061,4349.30928631497
1062,5906.10612612212
1063,6058.6407778649
1064,2353.57625009633
1065,5885.65828614993
1066,2655.2599217435
1067,3246.7084550084
1068,23785.0153175519
1069,5487.41849799389
1070,2546.9361467885
1071,2571.64752820307
1072,6138.67714223744
1073,2498.22346931738
1074,5773.0892395486
1075,5540.65960168482
1076,15812.6914495936
1077,22230.5255322526
1078,3993.96890226262
1079,4225.1305496692
1080,4608.72305420902
1081,2891.49638312823
1082,2781.94863589604
1083,2308.56177224254
1084,6043.68677881649
1085,8547.22898345516
1086,9090.74733209509
1087,5540.65960168482
1088,2836.19364972526
1089,2836.19364972526
1090,5540.65960168482
1091,5594.41727161236
1092,6043.68677881649
1093,10238.8450672868
1094,5594.41727161236
1095,5554.36895186186
1096,5849.35338704845
1097,3154.01048214438
1098,2875.3196359009
1099,2733.2993618678
1100,5564.14239146816
1101,21182.7722496176
1102,5648.69651970636
1103,5928.0952807084
1104,10507.5238735388
1105,2891.49638312823
1106,2891.49638312823
1107,2919.55082417594
1108,4590.7831609845
1109,5594.41727161236
1110,5540.65960168482
1111,6058.6407778649
1112,9637.57296381472
1113,9079.55717924733
1114,5804.77927532599
1115,9564.00457183278
1116,2891.49638312823
1117,6442.31157927067
1118,3993.96890226262
1119,9472.1024887388
1120,2647.22955753835
1121,8482.09611928772
1122,15660.7447129913
1123,4225.1305496692
1124,14922.6336567438
1125,2728.74111170565
1126,2308.56177224254
1127,2501.52028687639
1128,3955.59020229717
1129,14922.6336567438
1130,2629.74509517359
1131,10140.4583315745
1132,14779.2396309461
1133,5773.0892395486
1134,2629.74509517359
1135,2600.02530905653
1136,2681.02230324795
1137,2981.45101908892
1138,5758.84004172358
1139,8831.19404568764
1140,15252.9983597255
1141,5773.0892395486
1142,5758.84004172358
1143,9750.49240038852
1144,5434.68899677019
1145,4771.55930718224
1146,5648.69651970636
1147,3842.65268471129
1148,2629.74509517359
1149,2755.21643676553
1150,5829.10203371258
1151,2781.94863589604
1152,5648.69651970636
1153,4653.4387073165
1154,2383.62041589267
1155,6319.09598687149
1156,13188.5464979019
1157,2399.46846197517
1158,4434.11615130864
1159,2781.94863589604
1160,5793.14599432033
1161,2646.3024733896
1162,8547.22898345516
1163,2813.63242084465
1164,8713.89077886957
1165,2697.90253257585
1166,2579.44861451232
1167,8600.27865669403
1168,5540.65960168482
1169,2836.19364972526
1170,2891.49638312823
